date,heure,nb_demandes,kWh,kWh_heure,dayofweek,month,is_weekend,tempmax,tempmin,precip,ca_tot,nb_transactions,total_rempli,nb_alertes_total,co2_estime,kWh_pred
2024-04-20,12,4,38.766666666666666,2.6735632183908047,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,14,6,38.766666666666666,4.010344827586207,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,15,4,38.766666666666666,2.6735632183908047,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,16,4,38.766666666666666,2.6735632183908047,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,17,15,38.766666666666666,10.025862068965518,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,18,1,38.766666666666666,0.6683908045977012,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,19,1,38.766666666666666,0.6683908045977012,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-21,9,1,38.766666666666666,0.8427536231884057,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-21,10,5,38.766666666666666,4.213768115942028,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-21,11,7,38.766666666666666,5.899275362318841,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-21,12,10,38.766666666666666,8.427536231884057,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-21,13,5,38.766666666666666,4.213768115942028,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-21,14,2,38.766666666666666,1.6855072463768117,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-21,16,5,38.766666666666666,4.213768115942028,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-21,17,5,38.766666666666666,4.213768115942028,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-21,18,5,38.766666666666666,4.213768115942028,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-21,23,1,38.766666666666666,0.8427536231884057,6,4,1,10.4,5.2,1.254,185.7,46,0.0,0.0,0.0,1.131102e-05
2024-04-22,8,1,38.766666666666666,1.3845238095238095,0,4,0,10.1,3.9,0.168,103.5,28,0.0,0.0,0.0,1.131102e-05
2024-04-22,9,3,38.766666666666666,4.1535714285714285,0,4,0,10.1,3.9,0.168,103.5,28,0.0,0.0,0.0,1.131102e-05
2024-04-22,10,1,38.766666666666666,1.3845238095238095,0,4,0,10.1,3.9,0.168,103.5,28,0.0,0.0,0.0,1.131102e-05
2024-04-22,11,5,38.766666666666666,6.922619047619048,0,4,0,10.1,3.9,0.168,103.5,28,0.0,0.0,0.0,1.131102e-05
2024-04-22,12,6,38.766666666666666,8.307142857142857,0,4,0,10.1,3.9,0.168,103.5,28,0.0,0.0,0.0,1.131102e-05
2024-04-22,13,1,38.766666666666666,1.3845238095238095,0,4,0,10.1,3.9,0.168,103.5,28,0.0,0.0,0.0,1.131102e-05
2024-04-22,15,3,38.766666666666666,4.1535714285714285,0,4,0,10.1,3.9,0.168,103.5,28,0.0,0.0,0.0,1.131102e-05
2024-04-22,16,2,38.766666666666666,2.769047619047619,0,4,0,10.1,3.9,0.168,103.5,28,0.0,0.0,0.0,1.131102e-05
2024-04-22,18,6,38.766666666666666,8.307142857142857,0,4,0,10.1,3.9,0.168,103.5,28,0.0,0.0,0.0,1.131102e-05
2024-04-23,7,1,38.766666666666666,1.3367816091954023,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-23,8,1,38.766666666666666,1.3367816091954023,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-23,9,1,38.766666666666666,1.3367816091954023,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-23,10,6,38.766666666666666,8.020689655172413,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-23,11,6,38.766666666666666,8.020689655172413,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-23,12,2,38.766666666666666,2.6735632183908047,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-23,14,6,38.766666666666666,8.020689655172413,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-23,15,4,38.766666666666666,5.347126436781609,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-23,16,1,38.766666666666666,1.3367816091954023,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-23,20,1,38.766666666666666,1.3367816091954023,1,4,0,10.0,1.6,0.456,152.0,29,0.0,0.0,0.0,1.131102e-05
2024-04-24,8,3,38.766666666666666,3.322857142857143,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,10,2,38.766666666666666,2.215238095238095,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,11,1,38.766666666666666,1.1076190476190475,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,12,1,38.766666666666666,1.1076190476190475,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,13,3,38.766666666666666,3.322857142857143,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,14,7,38.766666666666666,7.753333333333334,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,16,5,38.766666666666666,5.538095238095238,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,17,6,38.766666666666666,6.645714285714286,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,18,2,38.766666666666666,2.215238095238095,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,19,3,38.766666666666666,3.322857142857143,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-24,20,2,38.766666666666666,2.215238095238095,2,4,0,8.0,5.5,1.465,142.7,35,0.0,0.0,0.0,1.131102e-05
2024-04-25,9,5,38.766666666666666,8.07638888888889,3,4,0,10.5,5.0,1.029,79.3,24,0.0,0.0,0.0,1.131102e-05
2024-04-25,10,3,38.766666666666666,4.845833333333333,3,4,0,10.5,5.0,1.029,79.3,24,0.0,0.0,0.0,1.131102e-05
2024-04-25,11,2,38.766666666666666,3.230555555555555,3,4,0,10.5,5.0,1.029,79.3,24,0.0,0.0,0.0,1.131102e-05
2024-04-25,12,5,38.766666666666666,8.07638888888889,3,4,0,10.5,5.0,1.029,79.3,24,0.0,0.0,0.0,1.131102e-05
2024-04-25,13,3,38.766666666666666,4.845833333333333,3,4,0,10.5,5.0,1.029,79.3,24,0.0,0.0,0.0,1.131102e-05
2024-04-25,15,2,38.766666666666666,3.230555555555555,3,4,0,10.5,5.0,1.029,79.3,24,0.0,0.0,0.0,1.131102e-05
2024-04-25,17,4,38.766666666666666,6.46111111111111,3,4,0,10.5,5.0,1.029,79.3,24,0.0,0.0,0.0,1.131102e-05
2024-04-26,8,1,38.766666666666666,0.5238738738738739,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,10,9,38.766666666666666,4.7148648648648654,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,11,8,38.766666666666666,4.190990990990991,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,12,6,38.766666666666666,3.143243243243244,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,13,8,38.766666666666666,4.190990990990991,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,14,16,38.766666666666666,8.381981981981982,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,15,10,38.766666666666666,5.238738738738739,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,16,4,38.766666666666666,2.0954954954954954,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,18,6,38.766666666666666,3.143243243243244,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,19,4,38.766666666666666,2.0954954954954954,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-26,20,2,38.766666666666666,1.0477477477477477,4,4,0,9.8,6.7,2.642,223.3,74,0.0,5.0,0.0,1.131102e-05
2024-04-27,6,6,38.766666666666666,5.056521739130434,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,7,4,38.766666666666666,3.371014492753623,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,10,2,38.766666666666666,1.6855072463768117,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,11,5,38.766666666666666,4.213768115942028,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,12,3,38.766666666666666,2.528260869565217,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,13,2,38.766666666666666,1.6855072463768117,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,14,8,38.766666666666666,6.742028985507246,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,15,5,38.766666666666666,4.213768115942028,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,16,1,38.766666666666666,0.8427536231884057,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,17,2,38.766666666666666,1.6855072463768117,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,18,4,38.766666666666666,3.371014492753623,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-27,19,4,38.766666666666666,3.371014492753623,5,4,1,14.7,8.0,3.872,189.1,46,0.0,0.0,0.0,1.131102e-05
2024-04-28,8,2,38.766666666666666,1.4358024691358025,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,9,5,38.766666666666666,3.589506172839506,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,10,6,38.766666666666666,4.307407407407407,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,11,4,38.766666666666666,2.871604938271605,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,13,3,38.766666666666666,2.1537037037037035,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,14,5,38.766666666666666,3.589506172839506,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,15,12,38.766666666666666,8.614814814814814,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,16,4,38.766666666666666,2.871604938271605,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,17,7,38.766666666666666,5.025308641975308,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,18,3,38.766666666666666,2.1537037037037035,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,19,2,38.766666666666666,1.4358024691358025,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-28,22,1,38.766666666666666,0.7179012345679012,6,4,1,12.7,8.6,1.022,177.1,54,0.0,0.0,0.0,1.131102e-05
2024-04-29,6,1,38.766666666666666,0.7314465408805031,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-29,9,4,38.766666666666666,2.9257861635220124,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-29,10,9,38.766666666666666,6.583018867924528,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-29,11,5,38.766666666666666,3.657232704402516,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-29,14,2,38.766666666666666,1.4628930817610062,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-29,15,3,38.766666666666666,2.1943396226415093,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-29,16,5,38.766666666666666,3.657232704402516,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-29,17,8,38.766666666666666,5.851572327044025,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-29,18,7,38.766666666666666,5.120125786163522,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-29,19,9,38.766666666666666,6.583018867924528,0,4,0,17.8,5.2,0.159,212.0,53,0.3,0.0,0.0,1.131102e-05
2024-04-30,8,1,38.766666666666666,1.491025641025641,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-04-30,9,5,38.766666666666666,7.455128205128205,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-04-30,10,1,38.766666666666666,1.491025641025641,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-04-30,11,1,38.766666666666666,1.491025641025641,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-04-30,12,4,38.766666666666666,5.964102564102564,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-04-30,13,3,38.766666666666666,4.473076923076923,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-04-30,15,1,38.766666666666666,1.491025641025641,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-04-30,16,1,38.766666666666666,1.491025641025641,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-04-30,17,3,38.766666666666666,4.473076923076923,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-04-30,19,6,38.766666666666666,8.946153846153846,1,4,0,18.3,10.5,0.229,86.7,26,0.0,0.0,0.0,1.131102e-05
2024-05-01,8,1,62.32258064516129,1.9475806451612905,2,5,0,19.9,11.8,0.4,143.4,32,0.0,0.0,173.88,1931.9655
2024-05-01,9,3,62.32258064516129,5.842741935483871,2,5,0,19.9,11.8,0.4,143.4,32,0.0,0.0,173.88,1931.9655
2024-05-01,10,6,62.32258064516129,11.685483870967742,2,5,0,19.9,11.8,0.4,143.4,32,0.0,0.0,173.88,1931.9655
2024-05-01,11,7,62.32258064516129,13.633064516129032,2,5,0,19.9,11.8,0.4,143.4,32,0.0,0.0,173.88,1931.9655
2024-05-01,12,4,62.32258064516129,7.790322580645161,2,5,0,19.9,11.8,0.4,143.4,32,0.0,0.0,173.88,1931.9655
2024-05-01,15,1,62.32258064516129,1.9475806451612905,2,5,0,19.9,11.8,0.4,143.4,32,0.0,0.0,173.88,1931.9655
2024-05-01,16,6,62.32258064516129,11.685483870967742,2,5,0,19.9,11.8,0.4,143.4,32,0.0,0.0,173.88,1931.9655
2024-05-01,17,4,62.32258064516129,7.790322580645161,2,5,0,19.9,11.8,0.4,143.4,32,0.0,0.0,173.88,1931.9655
2024-05-02,8,1,62.32258064516129,1.2983870967741935,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,9,2,62.32258064516129,2.596774193548387,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,10,5,62.32258064516129,6.491935483870968,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,11,10,62.32258064516129,12.983870967741936,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,12,1,62.32258064516129,1.2983870967741935,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,13,1,62.32258064516129,1.2983870967741935,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,14,8,62.32258064516129,10.387096774193548,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,15,6,62.32258064516129,7.790322580645161,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,16,3,62.32258064516129,3.895161290322581,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,17,2,62.32258064516129,2.596774193548387,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,18,5,62.32258064516129,6.491935483870968,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,19,1,62.32258064516129,1.2983870967741935,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-02,20,3,62.32258064516129,3.895161290322581,3,5,0,15.3,10.4,0.2,196.7,48,0.0,0.0,0.0,1.131102e-05
2024-05-03,9,1,62.32258064516129,1.1985111662531018,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-03,10,6,62.32258064516129,7.191066997518611,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-03,11,13,62.32258064516129,15.580645161290322,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-03,12,7,62.32258064516129,8.389578163771711,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-03,13,8,62.32258064516129,9.588089330024816,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-03,14,6,62.32258064516129,7.191066997518611,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-03,15,4,62.32258064516129,4.794044665012407,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-03,17,2,62.32258064516129,2.397022332506204,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-03,19,3,62.32258064516129,3.595533498759305,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-03,20,2,62.32258064516129,2.397022332506204,4,5,0,15.2,9.5,1.399,201.0,52,0.0,0.0,0.0,1.131102e-05
2024-05-04,6,2,62.32258064516129,3.895161290322581,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,9,2,62.32258064516129,3.895161290322581,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,10,4,62.32258064516129,7.790322580645161,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,11,1,62.32258064516129,1.9475806451612905,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,12,2,62.32258064516129,3.895161290322581,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,13,1,62.32258064516129,1.9475806451612905,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,14,5,62.32258064516129,9.737903225806452,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,15,8,62.32258064516129,15.580645161290322,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,16,3,62.32258064516129,5.842741935483871,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,18,2,62.32258064516129,3.895161290322581,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-04,19,2,62.32258064516129,3.895161290322581,5,5,1,15.6,6.1,2.031,149.1,32,0.0,0.0,0.0,1.131102e-05
2024-05-05,7,1,62.32258064516129,2.397022332506204,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,8,2,62.32258064516129,4.794044665012407,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,9,4,62.32258064516129,9.588089330024816,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,10,5,62.32258064516129,11.985111662531018,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,11,3,62.32258064516129,7.191066997518611,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,12,1,62.32258064516129,2.397022332506204,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,14,2,62.32258064516129,4.794044665012407,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,15,2,62.32258064516129,4.794044665012407,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,16,1,62.32258064516129,2.397022332506204,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,17,2,62.32258064516129,4.794044665012407,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,21,2,62.32258064516129,4.794044665012407,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-05,22,1,62.32258064516129,2.397022332506204,6,5,1,16.8,6.0,0.293,108.9,26,0.0,0.0,0.0,1.131102e-05
2024-05-06,8,5,62.32258064516129,6.491935483870968,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,9,5,62.32258064516129,6.491935483870968,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,10,2,62.32258064516129,2.596774193548387,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,11,3,62.32258064516129,3.895161290322581,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,12,4,62.32258064516129,5.193548387096774,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,13,2,62.32258064516129,2.596774193548387,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,14,7,62.32258064516129,9.088709677419356,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,15,6,62.32258064516129,7.790322580645161,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,16,5,62.32258064516129,6.491935483870968,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,17,4,62.32258064516129,5.193548387096774,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,18,1,62.32258064516129,1.2983870967741935,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,19,1,62.32258064516129,1.2983870967741935,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,20,1,62.32258064516129,1.2983870967741935,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-06,21,2,62.32258064516129,2.596774193548387,0,5,0,16.3,11.2,2.492,177.2,48,0.0,0.0,0.0,1.131102e-05
2024-05-07,6,2,62.32258064516129,3.1161290322580646,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,8,2,62.32258064516129,3.1161290322580646,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,9,5,62.32258064516129,7.790322580645161,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,10,3,62.32258064516129,4.674193548387096,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,11,2,62.32258064516129,3.1161290322580646,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,13,5,62.32258064516129,7.790322580645161,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,15,3,62.32258064516129,4.674193548387096,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,16,9,62.32258064516129,14.02258064516129,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,17,2,62.32258064516129,3.1161290322580646,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,18,2,62.32258064516129,3.1161290322580646,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,19,3,62.32258064516129,4.674193548387096,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-07,22,2,62.32258064516129,3.1161290322580646,1,5,0,16.8,10.9,1.762,131.6,40,0.0,1.0,0.0,1.131102e-05
2024-05-08,8,1,62.32258064516129,3.1161290322580646,2,5,0,12.8,10.0,0.0,83.0,20,0.0,0.0,0.0,1.131102e-05
2024-05-08,9,1,62.32258064516129,3.1161290322580646,2,5,0,12.8,10.0,0.0,83.0,20,0.0,0.0,0.0,1.131102e-05
2024-05-08,10,1,62.32258064516129,3.1161290322580646,2,5,0,12.8,10.0,0.0,83.0,20,0.0,0.0,0.0,1.131102e-05
2024-05-08,11,2,62.32258064516129,6.232258064516129,2,5,0,12.8,10.0,0.0,83.0,20,0.0,0.0,0.0,1.131102e-05
2024-05-08,12,1,62.32258064516129,3.1161290322580646,2,5,0,12.8,10.0,0.0,83.0,20,0.0,0.0,0.0,1.131102e-05
2024-05-08,13,1,62.32258064516129,3.1161290322580646,2,5,0,12.8,10.0,0.0,83.0,20,0.0,0.0,0.0,1.131102e-05
